case,Algorithm,Max Diff,Avg Diff,Pixel Diff
0,median_blur,0,0.0,0.0
0,gaussian_blur,1,0.3738545,0.0
0,sobel,0,0.0,0.0
0,canny_edge,255,9.436275,0.037005
1,median_blur,0,0.0,0.0
1,gaussian_blur,1,0.3110525,0.0
1,sobel,202,0.097085,0.00073
1,canny_edge,255,8.83065,0.03463
2,median_blur,0,0.0,0.0
2,gaussian_blur,1,0.249764,0.0
2,sobel,0,0.0,0.0
2,canny_edge,255,7.159125,0.028075
3,median_blur,0,0.0,0.0
3,gaussian_blur,1,0.294124,0.0
3,sobel,112,0.000553,1.5e-05
3,canny_edge,255,8.283675,0.032485
4,median_blur,0,0.0,0.0
4,gaussian_blur,1,0.413044,0.0
4,sobel,222,0.023359,0.00023
4,canny_edge,255,10.8579,0.04258
5,median_blur,0,0.0,0.0
5,gaussian_blur,1,0.2820385,0.0
5,sobel,0,0.0,0.0
5,canny_edge,255,8.27985,0.03247
6,median_blur,0,0.0,0.0
6,gaussian_blur,1,0.321233,0.0
6,sobel,0,0.0,0.0
6,canny_edge,255,9.4707,0.03714
7,median_blur,0,0.0,0.0
7,gaussian_blur,1,0.3747315,0.0
7,sobel,228,0.049817,0.000315
7,canny_edge,255,9.74355,0.03821
8,median_blur,0,0.0,0.0
8,gaussian_blur,1,0.31006,0.0
8,sobel,224,0.096529,0.00061
8,canny_edge,255,8.60625,0.03375
9,median_blur,0,0.0,0.0
9,gaussian_blur,1,0.425715,0.0
9,sobel,0,0.0,0.0
9,canny_edge,255,10.18725,0.03995
